Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test_fifteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,232702553,40158,3513,3513,3513,5268,5268,100253,78075,96852,74648,4759056,72933,74648,83208,145697,167433,138657,317353,310813,181939,168909,59177,60900,57453,59177,152457,185153,72933,67782,101952,101952,187140,11713213,10985630,5101272,939597999,825517,1249332,2924078,15336536,879972,1002954,1023162,1061600,10969826,1008026,1503608,5763622,3513,7022,851292679,1208777,263463,407355,399622,3513,3513,3513,3513,3513,3513,3513,3513,22763,10527,19272,19272,8775,8775,100253,10527
test_sixteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,0,3161488,274933,274933,274933,412398,412398,7971433,6185025,7696612,5910178,599458120,5772753,5910178,6597288,12367911,13467013,14291212,26375328,26099073,15802150,16626162,4673317,4810750,4535883,4673317,12230647,15939107,5772753,5360472,8108842,8108842,15389916,1285615949,1246864597,600653253,57154221462,139134412,230802485,366453601,1379210639,237340918,97437337,103312685,194548967,1028651152,175248640,253193648,560529390,274933,549862,59338987043,176599142,21569933,42566582,34884487,274933,274933,274933,274933,274933,274933,274933,274933,1786993,824787,1512082,1512082,687325,687325,7971433,824787
testA1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,45,66,66,1081,782,1035,736,107387,713,736,851,1909,2001,2139,4163,4393,2392,2553,529,552,506,529,1794,2530,713,644,1104,1104,2415,249596,234853,109181,12447255,23529,40825,65941,265742,41653,18377,19366,34086,425983,29739,44252,108307,45,86,12825996,30659,3381,6900,5589,45,45,45,45,45,45,45,45,221,123,198,198,105,105,1081,123
testNamespaceIsAbsolute01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,115,89,111,85,9359,83,85,95,187,195,207,383,403,229,243,67,69,65,67,177,241,83,77,117,117,231,21725,20443,9515,1082391,2067,3571,5755,23129,3643,1619,1705,2985,37063,2607,3869,9439,3,7,1115325,2687,315,621,507,3,3,3,3,3,3,3,3,25,11,21,21,9,9,115,11
testNamespaceIsAbsolute02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,115,89,111,85,9359,83,85,95,187,195,207,383,403,229,243,67,69,65,67,177,241,83,77,117,117,231,21725,20443,9515,1082391,2067,3571,5755,23129,3643,1619,1705,2985,37063,2607,3869,9439,3,7,1115325,2687,315,621,507,3,3,3,3,3,3,3,3,25,11,21,21,9,9,115,11
testNamespaceIsAbsolute03.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,115,89,111,85,9359,83,85,95,187,195,207,383,403,229,243,67,69,65,67,177,241,83,77,117,117,231,21725,20443,9515,1082391,2067,3571,5755,23129,3643,1619,1705,2985,37063,2607,3869,9439,3,7,1115325,2687,315,621,507,3,3,3,3,3,3,3,3,25,11,21,21,9,9,115,11
testNamespaceIsRelative01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,132,165,126,14037,123,126,141,279,291,309,573,603,342,363,99,102,96,99,264,360,123,114,174,174,345,32586,30663,14271,1623585,3099,5355,8631,34692,5463,2427,2556,4476,55593,3909,5802,14157,5,9,1672986,4029,471,930,759,5,5,5,5,5,5,5,5,36,15,30,30,12,12,171,15
testNamespaceIsRelative02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,132,165,126,14037,123,126,141,279,291,309,573,603,342,363,99,102,96,99,264,360,123,114,174,174,345,32586,30663,14271,1623585,3099,5355,8631,34692,5463,2427,2556,4476,55593,3909,5802,14157,5,9,1672986,4029,471,930,759,5,5,5,5,5,5,5,5,36,15,30,30,12,12,171,15
test221.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1416,498,1425,269787,1548,1569,1629,3741,3634,3946,9335,10063,4635,4926,1376,1402,1353,1251,3269,5365,1304,1486,1669,1669,4690,584991,550377,255321,29222973,58319,101935,165271,669117,104023,43047,45412,84941,1073203,72730,110577,272107,115,226,32342801,76299,7511,16385,12837,115,115,115,115,115,115,115,115,676,333,583,583,280,280,1663,333
test221excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,328,209610,1029,1032,1170,3240,3420,3690,7650,8100,4185,4500,969,980,957,969,2916,4455,991,1014,1626,1626,4077,487845,459000,213120,24352830,45540,79380,128520,519435,81000,35460,37395,66195,832950,57690,86085,211410,89,174,25093845,59490,6120,13005,10440,89,89,89,89,89,89,89,89,507,255,440,440,215,215,1620,255
test222.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,260540,1491,1439,1560,3724,3539,3851,9064,9772,4518,4879,1281,1338,1320,1343,3204,5236,1153,1381,1692,1692,4656,563378,530046,245918,28140694,56364,98476,159628,646100,100492,43820,46228,82068,1036252,71484,106820,262780,111,218,31227588,73724,7308,15876,12442,111,111,111,111,111,111,111,111,650,321,561,561,270,270,1694,321
test222excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200337,945,945,1161,3139,3311,3506,7353,7783,3968,4343,901,910,891,901,2924,4300,934,936,1634,1634,4085,466206,438643,203691,23270525,43559,75895,122851,496392,77443,33927,35776,63296,795973,55169,82302,202057,85,166,23978606,56889,5891,12470,10019,85,85,85,85,85,85,85,85,481,243,418,418,205,205,1591,243
testA.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195699,200337,223512,417081,453887,481364,830635,806030,531645,540509,158559,163205,153912,158559,412604,535815,195699,181779,274409,274409,517772,36934749,32691993,8659526,2355201786,4171849,6429330,9039275,40039092,6666059,3278478,3443985,5097933,61285597,4332190,6822573,10770890,9359,18714,2459997222,4816508,717682,1397920,1147461,9359,9359,9359,9359,9359,9359,9359,9359,60762,28065,51425,51425,23390,23390,269787,28065
test31subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,153,2906,2811,3103,6326,7023,3547,3903,704,757,680,711,2877,4221,903,897,1216,1216,2983,433670,408030,189470,21646990,42567,74151,120015,484869,75663,33159,34965,61845,777483,53907,80409,197379,83,162,23420985,55587,5775,12201,9310,83,83,83,83,83,83,83,83,395,237,334,334,200,200,1165,237
test31subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,2506,2862,3101,6436,6816,3703,3900,780,719,731,695,2924,4300,945,888,1490,1490,3770,422802,397803,184707,21105789,43559,75895,122851,496392,77443,33927,35776,63296,795973,55169,82302,202057,85,166,23978606,56889,5891,12470,9522,85,85,85,85,85,85,85,85,406,243,343,343,205,205,1456,243
test31withCommentsSubset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3203,3132,3460,7366,7968,3895,4368,878,949,848,891,3144,4680,1155,1131,1303,1303,3412,498581,469095,217751,24893899,48504,84600,137016,553992,86328,37752,39816,70536,888408,61464,91752,225432,95,186,26766696,63384,6456,13800,10567,95,95,95,95,95,95,95,95,461,273,388,388,230,230,1228,273
test31withCommentsSubtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3906,4593,12953,13742,6214,6724,2465,2529,1626,1083,4450,7003,3087,2925,3745,3745,5908,951782,915661,405121,46538789,92825,160068,260532,1036731,161672,71030,75029,127496,1700739,116992,175674,416057,187,370,51858360,120693,10481,24863,19010,187,187,187,187,187,187,187,187,969,549,804,804,460,460,3624,549
test32subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3653,10370,12256,5718,6237,2578,2642,2048,2113,4335,6781,3169,3081,3740,3740,6212,983843,925512,428288,49244146,93700,158253,257625,1094177,173803,70946,74945,138691,1811383,108357,181165,443836,195,386,54088653,125710,10731,25725,18898,195,195,195,195,195,195,195,195,1013,573,840,840,480,480,3393,573
test32subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13519,14347,3998,6261,2770,2768,2204,2275,4910,7228,3346,3315,3913,3913,6013,940235,914876,423116,48702536,102180,180388,293956,1185935,159568,78170,82599,133038,1755852,127780,182789,466994,207,410,56318829,130610,11076,26988,20323,207,207,207,207,207,207,207,207,1079,609,894,894,510,510,3779,609
test33subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11629,12773,13203,5586,5395,5050,4864,11435,14673,7203,6037,8235,8235,13769,1894493,1459687,843082,97938360,165289,304117,500677,1950879,315980,123333,130772,262668,3429102,215268,340426,814198,383,762,102592506,231031,17933,41376,28801,383,383,383,383,383,383,383,383,2418,1137,2057,2057,950,950,8151,1137
test33subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14537,14415,5906,5705,5340,5144,12339,15934,7623,6387,8903,8903,14776,2011454,1750032,832246,97395661,165721,297593,490877,2097850,322987,128225,136051,249983,3243241,190422,307937,821880,403,802,103148650,235625,19513,42521,28698,403,403,403,403,403,403,403,403,2548,1197,2167,2167,1000,1000,10063,1197
test34subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4847,3038,3105,2817,2899,5075,7283,3583,3646,4089,4089,5745,1069728,1087307,502659,57901525,110488,198835,324415,1323420,155979,86595,91540,165140,2050809,134875,195602,536245,229,454,64124690,148005,11615,29210,21133,229,229,229,229,229,229,229,229,1417,675,1210,1210,565,565,4306,675
test34subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346,3329,3020,3109,5969,7352,3936,3912,4184,4184,5881,1144465,1076519,497335,57359763,118767,174789,285081,1300255,207822,81178,85822,133609,1939923,147900,222989,526622,243,482,57433404,132547,11895,30561,21564,243,243,243,243,243,243,243,243,1508,717,1287,1287,600,600,5274,717
test35subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,496,510,2405,3553,848,678,1388,1388,3269,347064,326552,151704,17317720,34595,60163,97291,392649,61387,26979,28441,50201,629527,43775,65229,159919,67,130,18959981,45135,4811,10013,7576,67,67,67,67,67,67,67,67,305,189,260,260,160,160,1304,189
test35subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,529,2520,3640,875,575,1371,1371,3252,336202,316331,146947,16776525,35595,61915,100135,404180,63175,27755,29260,51660,648025,45045,67130,164605,69,134,19517610,46445,4935,10290,7796,69,69,69,69,69,69,69,69,316,195,269,269,165,165,1328,195
test36subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2349,3465,858,744,1251,1251,2961,336238,316367,146983,16776561,33594,58410,94446,381117,59598,26202,27621,48741,611028,42504,63327,155232,65,126,18402351,43824,4686,9735,7122,65,65,65,65,65,65,65,65,298,183,255,255,155,155,1283,183
test36subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465,3553,867,765,1277,1277,3044,325381,306151,142231,16235371,34595,60163,97291,392649,61387,26979,28441,50201,629527,43775,65229,159919,67,130,18959981,45135,4811,10013,7580,67,67,67,67,67,67,67,67,309,189,264,264,160,160,1308,189
test37.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6439,2542,2730,2914,2914,5445,908641,854797,395821,45456613,84244,137835,224103,1025369,158242,65964,69662,126115,1645432,109666,162710,383621,177,350,49070510,114438,10146,23763,17728,177,177,177,177,177,177,177,177,1079,519,924,924,435,435,3423,519
test37byNodeList.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4221,3891,5428,5428,7237,1263865,1178687,544863,62771671,92753,156051,254331,1265661,200835,73832,78046,161942,2032025,136825,213656,508038,241,478,63566705,146339,11858,30371,22502,241,241,241,241,241,241,241,241,1495,711,1276,1276,595,595,5300,711
testRelativeNSbehaviour.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,1504,1504,3727,422835,397836,184740,21105822,42567,74151,120015,484869,75663,33159,34965,61845,777483,53907,80409,197379,83,162,23420985,55587,5775,12201,8597,83,83,83,83,83,83,83,83,468,237,407,407,200,200,1552,237
testTranslationFromUTF16toUTF8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518,1518,3684,401225,377508,175340,20023546,39585,68913,111501,450294,70317,30849,32526,57486,722007,50115,74724,183339,77,150,21748116,51675,5421,11388,9165,77,77,77,77,77,77,77,77,429,219,374,374,185,185,1521,219
testXMLAttributes1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,116,584966,550352,255296,29222948,59295,103663,168091,680624,105787,45322,47816,82053,1073198,75225,112454,276769,117,230,32900406,77585,7611,16638,12317,117,117,117,117,117,117,117,117,689,339,594,594,285,285,1436,339
testXMLAttributes2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,584966,550352,255296,29222948,59295,103663,168091,680624,105787,45322,47816,82053,1073198,75225,112454,276769,117,230,32900406,77585,7611,16638,12317,117,117,117,117,117,117,117,117,689,339,594,594,285,285,1436,339
testXMLAttributes3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134624,1128047,502793,57901659,107645,185297,302141,1265963,197762,84381,89197,148082,1977079,137311,208612,522326,231,458,58549111,135616,11658,29406,21197,231,231,231,231,231,231,231,231,1430,681,1221,1221,570,570,4058,681
test_Y1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48027576,37721981,4986148103,8718169,16917702,24958983,55606902,13586506,8304891,8534537,14862479,131907856,11199181,17988000,35018392,21725,43446,5184882922,13524912,1703951,3330188,2607675,21725,21725,21725,21725,21725,21725,21725,21725,75990,65163,54287,54287,54305,54305,563250,65163
test_Y2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33388736,4898625266,8323760,16347470,24377578,55944132,13560316,7467713,7682616,14005127,126267100,10303622,17274821,33906698,20443,40882,5139291345,12664072,1602673,3130837,2411314,20443,20443,20443,20443,20443,20443,20443,20443,71503,61317,51082,51082,51100,51100,529918,61317
test_Y3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399574109,4306213,6405652,9182526,41289031,6926829,3329428,3498289,5259394,62862625,4622530,7144778,10907238,9515,19026,2498739297,5007892,739361,1431533,1124160,9515,9515,9515,9515,9515,9515,9515,9515,33255,28533,23762,23762,23780,23780,245790,28533
test_Y4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549323075,875823700,1388763971,5597860203,927145499,399647701,422883396,749062616,9542366732,689723432,967009244,2261986157,1082391,2164778,127688087140,675655306,85496565,168263751,131478594,1082391,1082391,1082391,1082391,1082391,1082391,1082391,1082391,3788321,3247161,2705952,2705952,2705970,2705970,28140566,3247161
test_coreFeatures_signatures_anonymousReferenceSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035183,1950279,9624554,880903,490534,494113,820308,11901712,590132,1127371,3860029,2067,4130,496950035,677727,150969,273369,209748,2067,2067,2067,2067,2067,2067,2067,2067,13364,6189,11319,11319,5160,5160,58319,6189
test_coreFeatures_signatures_manifestSignature_core.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449390,18385015,1204880,1026812,1067877,1068418,23810348,1195575,1341068,5759037,3571,7138,866777704,1145767,266224,503680,403013,3571,3571,3571,3571,3571,3571,3571,3571,23140,10701,19591,19591,8920,8920,101935,10701
test_coreFeatures_signatures_manifestSignature_manifest.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27840126,2749014,1847996,1936017,2278354,41236148,2406603,2808211,8099784,5755,11506,1444866809,2322943,436576,841108,668369,5755,5755,5755,5755,5755,5755,5755,5755,37336,17253,31603,31603,14380,14380,165271,17253
