Files,AttributeAncestorOrSelf-test01,AttributeAncestorOrSelf-test02,AttributeAncestorOrSelf-test03,BaltimoreTest-test_fifteen_enveloped_dsa,BaltimoreTest-test_fifteen_enveloping_b64_dsa,BaltimoreTest-test_fifteen_enveloping_dsa,BaltimoreTest-test_fifteen_enveloping_hmac_sha1,BaltimoreTest-test_fifteen_enveloping_hmac_sha1_40,BaltimoreTest-test_fifteen_enveloping_rsa,BaltimoreTest-test_fifteen_external_b64_dsa,BaltimoreTest-test_fifteen_external_dsa,BaltimoreTest-test_sixteen_external_dsa,Base64Test-testA1,C14nHelperTest-testNamespaceIsAbsolute01,C14nHelperTest-testNamespaceIsAbsolute02,C14nHelperTest-testNamespaceIsAbsolute03,C14nHelperTest-testNamespaceIsRelative01,C14nHelperTest-testNamespaceIsRelative02,Canonicalizer20010315ExclusiveTest-test221,Canonicalizer20010315ExclusiveTest-test221excl,Canonicalizer20010315ExclusiveTest-test222,Canonicalizer20010315ExclusiveTest-test222excl,Canonicalizer20010315ExclusiveTest-testA,Canonicalizer20010315Test-test31subset,Canonicalizer20010315Test-test31subtree,Canonicalizer20010315Test-test31withCommentsSubset,Canonicalizer20010315Test-test31withCommentsSubtree,Canonicalizer20010315Test-test32subset,Canonicalizer20010315Test-test32subtree,Canonicalizer20010315Test-test33subset,Canonicalizer20010315Test-test33subtree,Canonicalizer20010315Test-test34subset,Canonicalizer20010315Test-test34subtree,Canonicalizer20010315Test-test35subset,Canonicalizer20010315Test-test35subtree,Canonicalizer20010315Test-test36subset,Canonicalizer20010315Test-test36subtree,Canonicalizer20010315Test-test37,Canonicalizer20010315Test-test37byNodeList,Canonicalizer20010315Test-testRelativeNSbehaviour,Canonicalizer20010315Test-testTranslationFromUTF16toUTF8,Canonicalizer20010315Test-testXMLAttributes1,Canonicalizer20010315Test-testXMLAttributes2,Canonicalizer20010315Test-testXMLAttributes3,ExclusiveC14NInterop-test_Y1,ExclusiveC14NInterop-test_Y2,ExclusiveC14NInterop-test_Y3,ExclusiveC14NInterop-test_Y4,IAIKTest-test_coreFeatures_signatures_anonymousReferenceSignature,IAIKTest-test_coreFeatures_signatures_manifestSignature_core,IAIKTest-test_coreFeatures_signatures_manifestSignature_manifest,IAIKTest-test_coreFeatures_signatures_signatureTypesSignature,IAIKTest-test_signatureAlgorithms_signatures_dSASignature,IAIKTest-test_signatureAlgorithms_signatures_hMACShortSignature,IAIKTest-test_signatureAlgorithms_signatures_hMACSignature,IAIKTest-test_signatureAlgorithms_signatures_rSASignature,IAIKTest-test_transforms_signatures_base64DecodeSignature,IAIKTest-test_transforms_signatures_c14nSignature,IAIKTest-test_transforms_signatures_envelopedSignatureSignature,IAIKTest-test_transforms_signatures_xPathSignature,ResourceResolverSpiTest-testExpandSystemId_1,ResourceResolverSpiTest-testExpandSystemId_2,RSASecurityTest-test_enveloped,RSASecurityTest-test_enveloping,TransformBase64DecodeTest-test1,TransformBase64DecodeTest-test2,TransformBase64DecodeTest-test3,XalanBug1425Test-testBad01,XalanBug1425Test-testBad02,XalanBug1425Test-testBad03,XalanBug1425Test-testGood01,XalanBug1425Test-testGood02,XalanBug1425Test-testGood03,XalanBug1425Test-testGood04,XalanBug1425Test-testGood05,XMLSignatureInputTest-testIsInitializedWithNodeSet,XMLSignatureInputTest-testIsInitializedWithOctetStream,XMLSignatureInputTest-testNodeSetIsNodeSet,XMLSignatureInputTest-testNodeSetIsNotOctetStream,XMLSignatureInputTest-testOctetStreamIsNotNodeSet,XMLSignatureInputTest-testOctetStreamIsOctetStream,XMLSignatureInputTest-testSetNodeSetGetOctetStream1,XMLSignatureInputTest-testSetOctetStreamGetOctetStream
BaltimoreTest-test_fifteen_external_dsa,0,0,0,0,0,0,0,0,0,0,0,45778733,300575,268364,268364,268364,270162,270162,369254,348284,365769,344775,5222285,369254,370995,379685,381420,453369,463518,609518,620437,458376,493719,327170,357039,330699,355290,446609,497036,365769,410762,393537,393537,393537,19474177,2229662,4374974,8604040,872739,1261646,2840723,4449672,892671,1080850,1101567,1137618,11962204,1036780,917786,2760697,264765,268364,993974,1262345,538404,744684,683343,224901,224901,224901,224901,224901,224901,224901,224901,293445,282720,289874,289874,280929,280929,316559,282720
BaltimoreTest-test_sixteen_external_dsa,0,0,0,0,0,0,0,0,0,0,0,0,4478203,3978928,3978928,3978928,4006674,4006674,5558854,5226508,5503473,5171103,115193962,5558854,5586543,5724973,5752656,6969718,7135531,9590863,9866248,7411806,7577523,4894018,5365003,4949443,5337306,6803869,7660368,5503473,6223114,5946409,5946409,5946409,284713375,64190956,95507752,119460115,28362690,43661413,67564948,90432697,46416661,20820746,21977317,37677114,172242114,35419754,24644717,65610390,3923433,3978928,22890594,34508164,8322804,12532293,10884303,3364609,3364609,3364609,3364609,3364609,3364609,3364609,3364609,4367281,4200868,4311814,4311814,4173129,4173129,4727719,4200868
Base64Test-testA1,0,0,0,0,0,0,0,0,0,0,0,0,0,367,367,367,385,385,1591,1267,1537,1213,123307,1591,1618,1753,1780,2968,3130,5533,5803,3400,3562,943,1402,997,1375,2806,3643,1537,2239,1969,1969,1969,2776423,459626,713090,980695,184494,296228,462380,634811,304922,144405,151328,252919,3002316,227803,165174,456101,328,367,150040,224100,4291,8422,6802,13277,13277,13277,13277,13277,13277,13277,13277,528,483,517,517,472,472,781,483
C14nHelperTest-testNamespaceIsAbsolute01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,718,610,700,592,41290,718,727,772,781,1177,1231,2032,2122,1321,1375,502,655,520,646,1123,1402,700,934,844,844,844,2498710,414887,642863,883558,165261,264503,412079,565232,272225,129654,135803,226036,2668047,203728,148101,406502,202,205,134659,200439,1618,2995,2455,12973,12973,12973,12973,12973,12973,12973,12973,331,277,313,313,268,268,448,277
C14nHelperTest-testNamespaceIsAbsolute02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,718,610,700,592,41290,718,727,772,781,1177,1231,2032,2122,1321,1375,502,655,520,646,1123,1402,700,934,844,844,844,2498710,414887,642863,883558,165261,264503,412079,565232,272225,129654,135803,226036,2668047,203728,148101,406502,202,205,134659,200439,1618,2995,2455,12973,12973,12973,12973,12973,12973,12973,12973,331,277,313,313,268,268,448,277
C14nHelperTest-testNamespaceIsAbsolute03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,718,610,700,592,41290,718,727,772,781,1177,1231,2032,2122,1321,1375,502,655,520,646,1123,1402,700,934,844,844,844,2498710,414887,642863,883558,165261,264503,412079,565232,272225,129654,135803,226036,2668047,203728,148101,406502,202,205,134659,200439,1618,2995,2455,12973,12973,12973,12973,12973,12973,12973,12973,331,277,313,313,268,268,448,277
C14nHelperTest-testNamespaceIsRelative01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,775,655,755,635,45855,775,785,835,845,1285,1345,2235,2335,1445,1505,535,705,555,695,1225,1535,755,1015,915,915,915,2514147,417381,646773,888963,166338,266274,414882,569106,274050,130482,136674,227538,2686626,205074,149058,409266,209,214,135522,201762,1775,3305,2705,12990,12990,12990,12990,12990,12990,12990,12990,345,285,325,325,275,275,475,285
C14nHelperTest-testNamespaceIsRelative02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,655,755,635,45855,775,785,835,845,1285,1345,2235,2335,1445,1505,535,705,555,695,1225,1535,755,1015,915,915,915,2514147,417381,646773,888963,166338,266274,414882,569106,274050,130482,136674,227538,2686626,205074,149058,409266,209,214,135522,201762,1775,3305,2705,12990,12990,12990,12990,12990,12990,12990,12990,345,285,325,325,275,275,475,285
Canonicalizer20010315ExclusiveTest-test221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378,474,1388,263175,2355,2397,2746,2785,5545,5699,12007,12667,6359,7113,2071,2322,2118,2298,5236,7387,2278,3955,3166,3166,3166,3377023,555449,864137,1190047,225054,363854,570254,784454,374654,175254,183854,310054,3725454,278854,201054,562454,601,718,182254,274254,8971,19069,13666,19166,19166,19166,19166,19166,19166,19166,19166,1425,1146,1336,1336,1096,1096,1906,1146
Canonicalizer20010315ExclusiveTest-test221excl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,329,209001,2293,2347,2617,2671,5047,5371,10177,10717,5911,6235,1567,1915,1590,1861,4723,6397,2169,3551,3049,3049,3049,3192385,526127,817823,1125793,212736,343208,537224,738572,353360,165924,174008,292636,3503112,263308,190176,529892,517,610,172504,258984,7693,15955,12715,17354,17354,17354,17354,17354,17354,17354,17354,1149,942,1084,1084,904,904,1474,942
Canonicalizer20010315ExclusiveTest-test222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,254156,2353,2395,2731,2755,5440,6016,11712,12352,6656,6962,1987,2189,2030,2205,5194,7232,2183,3684,3235,3235,3235,3346260,550572,856428,1179348,223011,360423,564759,776817,371115,173709,182223,307161,3688407,276273,199251,557037,587,700,180639,271719,8768,18560,13277,18864,18864,18864,18864,18864,18864,18864,18864,1379,1112,1294,1294,1064,1064,1834,1112
Canonicalizer20010315ExclusiveTest-test222excl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199958,2266,2318,2578,2630,4918,5230,9858,10378,5750,6062,1483,1902,1502,1850,4606,6218,2162,3514,2994,2994,2994,3161598,521226,810090,1115070,210669,339753,531705,730911,349797,164355,172353,289719,3466041,260703,188349,524451,503,592,170865,256425,7466,15422,12302,17052,17052,17052,17052,17052,17052,17052,17052,1103,908,1042,1042,872,872,1402,908
Canonicalizer20010315ExclusiveTest-testA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268119,245426,299689,276990,528532,523598,880270,834509,599724,576868,191407,263783,200470,254738,501769,612647,290880,403283,362920,362920,362920,56497229,7369092,8641226,14214189,4500422,6973064,9241671,9679321,6968479,3861695,4021483,5653387,62886048,5091791,4361486,9242303,32157,41290,3962014,5296419,741198,1403994,1138074,699874,699874,699874,699874,699874,699874,699874,699874,105109,77782,96004,96004,73224,73224,164194,77782
Canonicalizer20010315Test-test31subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,168,653,2626,2914,6328,6868,3319,3631,486,758,495,712,2881,4214,943,1978,1150,1150,1150,3377023,555449,864137,1190047,225054,363854,570254,784454,374654,175254,183854,310054,3725454,278854,201054,562454,601,718,182254,274254,8971,19069,15109,19166,19166,19166,19166,19166,19166,19166,19166,1425,1146,1336,1336,1096,1096,1906,1146
Canonicalizer20010315Test-test31subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,170,2673,2844,6285,6665,3464,3551,501,720,511,696,2926,4290,970,1908,1372,1372,1372,3361596,552965,860237,1184652,226074,365568,573000,788271,376422,176025,184668,311499,3743976,280143,201954,565161,608,727,183060,275520,9071,19322,15302,19317,19317,19317,19317,19317,19317,19317,19317,1448,1163,1357,1357,1112,1112,1942,1163
Canonicalizer20010315Test-test31withCommentsSubset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,2866,3241,7190,7789,3636,4054,576,950,591,892,3136,4655,1189,2107,1202,1202,1202,3469288,570056,887240,1222120,231159,374123,586715,807341,385247,179865,188723,318709,3836571,286573,206439,578681,643,772,187075,281835,9556,20572,16252,20072,20072,20072,20072,20072,20072,20072,20072,1563,1248,1462,1462,1192,1192,2122,1248
Canonicalizer20010315Test-test31withCommentsSubtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958,3225,7140,7580,3845,4043,591,894,607,864,3175,4725,1210,2031,1435,1435,1435,3453855,567566,883334,1216719,232173,375831,589455,811152,387009,180630,189531,320148,3855087,287856,207333,581382,650,781,187875,283095,9650,20819,16439,20223,20223,20223,20223,20223,20223,20223,20223,1586,1265,1483,1483,1208,1208,2158,1265
Canonicalizer20010315Test-test32subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239,12109,12648,5068,5597,1339,2478,1048,1979,4086,6594,2679,4087,3092,3092,3092,4067653,663644,1036052,1429237,274818,444965,700901,977846,463547,212568,223318,382474,4668801,342068,245679,699236,958,1177,222085,337545,12796,30697,21920,26867,26867,26867,26867,26867,26867,26867,26867,2598,2013,2407,2407,1912,1912,3742,2013
Canonicalizer20010315Test-test32subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12549,13186,3726,5253,1435,2608,1126,2141,4569,6919,2913,4489,3326,3326,3326,4051847,660781,1031773,1423463,281598,458290,722482,1000427,470375,217605,228656,376768,4687198,350731,246418,701847,1000,1231,210268,318828,13075,31894,24007,27773,27773,27773,27773,27773,27773,27773,27773,2736,2115,2533,2533,2008,2008,3958,2115
Canonicalizer20010315Test-test33subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868,12242,12276,2859,5272,2829,4753,10928,14337,6929,9758,7625,7625,7625,5411873,868980,1373465,1901200,357712,580612,923236,1301480,613742,273697,288360,497971,6290008,436201,314599,910268,1623,2032,287860,446102,21657,45422,32396,41212,41212,41212,41212,41212,41212,41212,41212,4783,3628,4402,4402,3432,3432,7162,3628
Canonicalizer20010315Test-test33subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13603,11928,3019,5582,2989,5033,12669,14901,7339,10388,8419,8419,8419,5380195,855794,1368107,1894347,363411,587804,935588,1345514,624768,274873,289665,519208,6326391,438069,324430,928328,1693,2122,285565,444525,23317,46447,32085,42722,42722,42722,42722,42722,42722,42722,42722,5013,3798,4612,4612,3592,3592,7522,3798
Canonicalizer20010315Test-test34subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4190,1595,2914,1565,2720,4660,7076,3177,5067,3190,3190,3190,4282004,696793,1089025,1503140,291183,476481,752025,1037982,468532,221080,232346,404658,4927265,356796,254897,741612,1070,1321,228526,348126,13460,33809,24039,29283,29283,29283,29283,29283,29283,29283,29283,2966,2285,2743,2743,2168,2168,4318,2285
Canonicalizer20010315Test-test34subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,3106,1661,2900,5472,6515,3627,5463,3706,3706,3706,4235414,691426,1080826,1491951,282410,468074,738458,1060467,487351,228909,240648,405927,4779304,370323,264126,746819,1112,1375,233732,355355,13643,34910,26318,30189,30189,30189,30189,30189,30189,30189,30189,3104,2387,2869,2869,2264,2264,4534,2387
Canonicalizer20010315Test-test35subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,171,378,1501,2090,608,1102,803,803,803,3007603,496661,771365,1061395,200274,322418,504050,692546,331922,156450,164018,275074,3280626,247618,179154,497186,433,502,162610,243570,6271,12697,10177,15542,15542,15542,15542,15542,15542,15542,15542,873,738,832,832,712,712,1042,738
Canonicalizer20010315Test-test35subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,528,2538,3654,846,1310,1274,1274,1274,3238526,533439,829383,1141838,217886,351828,551004,757707,362250,169829,178128,299911,3595772,269803,194726,543477,552,655,176584,265364,8243,17270,13730,18109,18109,18109,18109,18109,18109,18109,18109,1264,1027,1189,1189,984,984,1654,1027
Canonicalizer20010315Test-test36subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1638,2289,651,1197,773,773,773,3022995,499110,775230,1066755,202361,325893,509589,700227,335505,158039,165693,278011,3317717,250243,181001,502647,447,520,164269,246149,6518,13250,10610,15844,15844,15844,15844,15844,15844,15844,15844,919,772,874,874,744,744,1114,772
Canonicalizer20010315Test-test36subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2485,3570,840,1750,1186,1186,1186,3207727,528526,821638,1131103,216858,350106,548250,753882,360474,169050,177306,298458,3577242,268506,193818,540762,545,646,175770,264090,8135,17009,13529,17958,17958,17958,17958,17958,17958,17958,17958,1241,1010,1168,1168,968,968,1618,1010
Canonicalizer20010315Test-test37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100,2381,3685,3116,3116,3116,3991088,651794,1017122,1402832,269964,439994,692834,955229,453224,208959,219494,368436,4520979,335869,240564,683279,916,1123,216765,329005,12481,29464,22306,25961,25961,25961,25961,25961,25961,25961,25961,2460,1911,2281,2281,1816,1816,3526,1911
Canonicalizer20010315Test-test37byNodeList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059,5762,5187,5187,5187,4420152,725611,1134835,1566890,292851,487936,770704,1071696,497564,231000,242868,408618,4779251,373968,264071,754704,1133,1402,232082,353982,13593,35166,26636,30642,30642,30642,30642,30642,30642,30642,30642,3173,2438,2932,2932,2312,2312,4642,2438
Canonicalizer20010315Test-testRelativeNSbehaviour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927,1411,1411,1411,3300030,543171,844779,1163214,223011,360423,564759,776817,371115,173709,182223,307161,3688407,276273,199251,557037,587,700,180639,271719,8768,18560,14720,18864,18864,18864,18864,18864,18864,18864,18864,1379,1112,1294,1294,1064,1064,1834,1112
