Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test_fifteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,219018848,40043,3503,3503,3503,5253,5253,96570,77850,94875,74433,4459370,71012,72723,81263,86375,156998,156936,305268,302093,168364,186628,57288,59007,55568,57288,146989,181294,71012,65873,94875,94875,94875,16990837,17155914,7336609,1436304325,815066,1199620,2726301,14290549,811372,967262,988114,1036605,11003658,993803,1382727,5254687,3503,7002,1237701,1174997,262678,398602,382655,3503,3503,3503,3503,3503,3503,3503,3503,22698,10497,19217,19217,8750,8750,93177,10497
test_sixteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,0,2987171,259775,259775,259775,389661,389661,7402020,5843970,7142355,5584281,537788112,5324588,5454435,6103655,6493175,11945510,12724271,24271665,23751205,14022126,14800713,4285776,4415631,4155920,4285776,11296515,14670636,5324588,4935041,7142355,7142355,7142355,1748263245,1806032746,806237937,86377535866,130532547,204639076,319997656,1220177546,218791362,88436680,93987550,175789384,909804266,161279180,228891212,498306764,259775,519546,176194607,159999466,20380030,40217092,32440875,259775,259775,259775,259775,259775,259775,259775,259775,1688466,779313,1428713,1428713,649430,649430,7012521,779313
testA1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,45,66,66,1058,782,1012,736,105317,690,713,828,897,1863,2001,4048,4278,2231,2392,506,529,483,506,1748,2461,690,621,1012,1012,1012,353970,357029,154882,19082410,23345,39261,62928,249734,40503,17618,18607,33074,425845,29486,42527,102419,45,86,32453,29394,3381,6900,5497,45,45,45,45,45,45,45,45,221,123,198,198,105,105,989,123
testNamespaceIsAbsolute01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,113,89,109,85,9179,81,83,93,99,183,195,373,393,215,229,65,67,63,65,173,235,81,75,109,109,109,30801,31067,13489,1659361,2051,3435,5493,21737,3543,1553,1639,2897,37051,2585,3719,8927,3,7,2843,2577,315,621,499,3,3,3,3,3,3,3,3,25,11,21,21,9,9,107,11
testNamespaceIsAbsolute02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,113,89,109,85,9179,81,83,93,99,183,195,373,393,215,229,65,67,63,65,173,235,81,75,109,109,109,30801,31067,13489,1659361,2051,3435,5493,21737,3543,1553,1639,2897,37051,2585,3719,8927,3,7,2843,2577,315,621,499,3,3,3,3,3,3,3,3,25,11,21,21,9,9,107,11
testNamespaceIsAbsolute03.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,113,89,109,85,9179,81,83,93,99,183,195,373,393,215,229,65,67,63,65,173,235,81,75,109,109,109,30801,31067,13489,1659361,2051,3435,5493,21737,3543,1553,1639,2897,37051,2585,3719,8927,3,7,2843,2577,315,621,499,3,3,3,3,3,3,3,3,25,11,21,21,9,9,107,11
testNamespaceIsRelative01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,168,132,162,126,13767,120,123,138,147,273,291,558,588,321,342,96,99,93,96,258,351,120,111,162,162,162,46200,46599,20232,2489040,3075,5151,8238,32604,5313,2328,2457,4344,55575,3876,5577,13389,5,9,4263,3864,471,930,747,5,5,5,5,5,5,5,5,36,15,30,30,12,12,159,15
testNamespaceIsRelative02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,132,162,126,13767,120,123,138,147,273,291,558,588,321,342,96,99,93,96,258,351,120,111,162,162,162,46200,46599,20232,2489040,3075,5151,8238,32604,5313,2328,2457,4344,55575,3876,5577,13389,5,9,4263,3864,471,930,747,5,5,5,5,5,5,5,5,36,15,30,30,12,12,159,15
test221.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,473,1385,260034,1517,1514,1598,1606,3280,3478,8920,9633,4077,4433,1319,1345,1296,1198,2963,5130,1253,1429,1628,1628,1628,814699,821748,355931,43971539,56886,96330,154983,617937,99408,40512,42834,80997,1054386,72105,104424,252852,113,222,79458,71877,7410,16131,12416,113,113,113,113,113,113,113,113,663,327,572,572,275,275,1590,327
test221excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,328,205560,1025,1029,1125,1260,3101,3420,7425,7875,3870,4185,957,969,944,957,2877,4320,1000,1007,1485,1485,1485,692055,698040,302535,37334655,45180,76320,122625,488115,78750,33975,35910,64215,832680,57195,82710,199890,89,174,63000,57015,6120,13005,10260,89,89,89,89,89,89,89,89,507,255,440,440,215,215,1440,255
test222.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,250965,1435,1429,1504,1462,3029,3347,8657,9350,3972,4455,1255,1309,1264,1287,2825,5005,1124,1355,1502,1502,1502,784008,790791,342552,42312288,54945,93005,149600,596310,95975,41250,43615,78210,1017445,69630,99007,244035,109,214,75355,68173,7205,15620,12027,109,109,109,109,109,109,109,109,637,315,550,550,265,265,1488,315
test222excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196467,943,945,1118,1247,3053,3251,7138,7568,3671,4042,891,901,880,891,2838,4171,943,931,1445,1445,1445,661340,667059,289132,35675380,43215,72971,117218,466464,75293,32508,34357,61404,795715,54696,79077,191049,85,166,60243,54524,5891,12470,9847,85,85,85,85,85,85,85,85,481,243,418,418,205,205,1402,243
testA.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187370,191919,214649,228275,418094,445067,818789,785958,489942,507630,150942,155499,146384,150942,395589,511962,187370,173717,250965,250965,250965,54764998,54054791,16735206,3605607415,3950764,6009555,8378326,36482102,6254427,3101633,3264689,4748478,59796127,4269857,6542404,10051777,9179,18354,4967486,4560009,703642,1370110,1089510,9179,9179,9179,9179,9179,9179,9179,9179,59592,27525,50435,50435,22940,22940,246429,27525
test31subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,151,1137,2537,2818,6143,6672,3213,3556,667,718,643,673,2747,4018,861,855,1102,1102,1102,599830,605017,262246,32356750,41246,69618,111807,444809,71832,31037,32800,58589,758746,52193,75440,182204,81,158,57482,52029,5658,11931,8941,81,81,81,81,81,81,81,81,384,231,325,325,195,195,1038,231
test31subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,999,2584,2750,6101,6471,3357,3477,740,682,692,658,2793,4095,902,847,1317,1317,1317,584425,589479,255497,31527065,42231,71295,114513,455637,73563,31773,33579,59997,777231,53445,77259,186627,83,162,58863,53277,5775,12201,9150,83,83,83,83,83,83,83,83,395,237,334,334,200,200,1284,237
test31withCommentsSubset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,2778,3145,7005,7593,3531,3985,835,904,805,847,3008,4465,1107,1083,1155,1155,1155,691975,697960,302455,37334575,47141,79665,128028,509762,82203,35438,37459,67022,869641,59690,86339,208727,93,182,65753,59502,6345,13536,10180,93,93,93,93,93,93,93,93,450,267,379,379,225,225,1117,267
test31withCommentsSubtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570,3151,7421,7881,3964,4223,1040,1061,640,406,3125,4675,1210,1197,1474,1474,1474,707273,713391,309097,38164153,50075,84675,136125,542225,87375,37625,39775,71225,925075,63425,91775,221975,99,194,69875,63225,6675,14325,10788,99,99,99,99,99,99,99,99,485,285,408,408,240,240,1380,285
test32subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3158,11927,12459,4968,5573,2327,2386,1832,1892,3914,6449,2810,2793,3007,3007,3007,1304962,1316267,569202,70518762,87339,148896,240477,995762,155443,65855,69725,129122,1700206,106227,163363,406502,183,362,126638,114402,10350,24426,18089,183,183,183,183,183,183,183,183,947,537,786,786,450,450,3323,537
test32subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12367,12996,3650,5235,2513,2511,1982,2048,4388,6780,3050,3021,3234,3234,3234,1289183,1300355,562079,69688703,95795,155427,251124,1049626,162099,62380,66035,120637,1534028,121961,168497,401967,195,386,106217,95976,10731,25725,18207,195,195,195,195,195,195,195,195,1013,573,840,840,480,480,3615,573
test33subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12715,12067,12178,5272,5087,4750,4570,10665,14040,6847,5713,7443,7443,7443,2678089,2547611,1169949,146006685,166919,298975,488311,1800642,310628,122981,130721,246680,3225906,196222,312703,756819,373,742,245890,221287,17143,40766,27308,373,373,373,373,373,373,373,373,2353,1107,2002,2002,925,925,8518,1107
test33subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13415,11840,5582,5387,5030,4840,12389,14596,7257,6053,8225,8225,8225,2753422,2699826,1161751,145175551,159934,294171,481449,1895631,305676,120036,127690,235772,3187290,198096,300571,694671,393,782,243031,219720,18723,41961,28351,393,393,393,393,393,393,393,393,2483,1167,2112,2112,975,975,9207,1167
test34subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182,2745,2807,2538,2614,4478,6947,3251,3310,3095,3095,3095,1534430,1547730,668830,82962430,105030,174891,282936,1135748,177125,77460,82061,119165,1810614,133866,187917,397480,215,426,138261,124828,11286,27810,19896,215,215,215,215,215,215,215,215,1326,633,1133,1133,530,530,4195,633
test34subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,3024,2734,2817,5356,6396,3589,3569,3644,3644,3644,1518512,1531679,661568,82132232,93430,164623,266494,1221763,192014,75180,79652,142204,2031614,129838,201870,454146,229,454,148799,133124,11615,29210,20553,229,229,229,229,229,229,229,229,1417,675,1210,1210,565,565,4706,675
test35subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,466,479,2227,3366,807,656,1234,1234,1234,476912,481035,208576,25719592,33330,56166,90123,358149,57948,25113,26532,47289,610830,42141,60852,146784,65,126,46398,42009,4686,9735,7231,65,65,65,65,65,65,65,65,294,183,251,251,155,155,1155,183
test35subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,498,2397,3451,833,545,1218,1218,1218,461513,465503,201833,24889913,34323,57851,92837,368985,59687,25857,27319,48705,629323,43401,62679,151215,67,130,47787,43265,4811,10013,7448,67,67,67,67,67,67,67,67,305,189,260,260,160,160,1176,189
test36subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,2229,3280,816,706,1108,1108,1108,461547,465537,201867,24889947,32336,54480,87408,347312,56208,24368,25744,45872,592336,40880,59024,142352,63,122,45008,40752,4560,9456,6784,63,63,63,63,63,63,63,63,287,177,246,246,150,150,1137,177
test36subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343,3366,825,726,1131,1131,1131,446153,450010,195129,24060273,33330,56166,90123,358149,57948,25113,26532,47289,610830,42141,60852,146784,65,126,46398,42009,4686,9735,7235,65,65,65,65,65,65,65,65,298,183,255,255,155,155,1159,183
test37.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5981,2210,2603,2996,2996,2996,1259206,1270112,549414,68030166,81681,140785,227221,941862,147006,58897,62337,122322,1608021,89118,149094,384627,173,342,118630,107192,10005,23316,17063,173,173,173,173,173,173,173,173,1053,507,902,902,425,425,3175,507
test37byNodeList.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4018,3781,5005,5005,5005,1748965,1748634,755477,93747245,90209,149932,242542,1156847,181784,72157,76457,148840,2049863,132086,199882,471445,235,466,146001,131770,11741,29795,21632,235,235,235,235,235,235,235,235,1456,693,1243,1243,580,580,4941,693
testRelativeNSbehaviour.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,1333,1333,1333,584457,589511,255529,31527097,41246,69618,111807,444809,71832,31037,32800,58589,758746,52193,75440,182204,81,158,57482,52029,5658,11931,8240,81,81,81,81,81,81,81,81,455,231,396,396,195,195,1374,231
testTranslationFromUTF16toUTF8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,1349,1349,553768,558556,242152,29867848,38285,64581,103683,412319,66633,28823,30457,54359,703285,48431,69977,168929,75,146,53333,48279,5301,11115,8797,75,75,75,75,75,75,75,75,416,213,363,363,180,180,1349,213
testXMLAttributes1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,768640,775290,335840,41482640,54945,93005,149600,596310,95975,40523,42845,78210,1017445,69630,100815,244035,109,214,76725,69410,7205,15620,11323,109,109,109,109,109,109,109,109,637,315,550,550,265,265,1272,315
testXMLAttributes2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,768640,775290,335840,41482640,54945,93005,149600,596310,95975,40523,42845,78210,1017445,69630,100815,244035,109,214,76725,69410,7205,15620,11323,109,109,109,109,109,109,109,109,637,315,550,550,265,265,1272,315
testXMLAttributes3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768640,775290,335840,41482640,54945,93005,149600,596310,95975,40523,42845,78210,1017445,69630,100815,244035,109,214,76725,69410,7205,15620,11323,109,109,109,109,109,109,109,109,637,315,550,550,265,265,1272,315
test_Y1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100193860,75899143,11158048242,12420090,24195179,35668261,91017081,19009198,11425569,11760348,21025442,156122006,16043328,25461141,51003461,30801,61598,20736514,18898922,2420955,4741506,3634537,30801,30801,30801,30801,30801,30801,30801,30801,107756,92391,76977,76977,76995,76995,737844,92391
test_Y2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74273964,11272750604,12753699,24724886,37413879,95346990,20568336,11085180,11467415,21012693,156514866,15756141,26479994,54042744,31067,62130,20862108,18631073,2441969,4782869,3619752,31067,31067,31067,31067,31067,31067,31067,31067,108687,93189,77642,77642,77660,77660,744228,93189
test_Y3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5322481935,6275121,9393722,14220313,47721214,10257325,4720862,4976583,7543180,88172402,6774051,10569640,19472802,13489,26974,7921683,7046524,1053307,2049490,1581027,13489,13489,13489,13489,13489,13489,13489,13489,47164,40455,33697,33697,33715,33715,322356,40455
test_Y4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833307410,1295447317,2045887122,7932509478,1383275338,596261641,631903610,1111627824,14713970581,1051204277,1405567123,3242794226,1659361,3318718,1122420918,999817839,131077195,257982586,198262731,1659361,1659361,1659361,1659361,1659361,1659361,1659361,1659361,5807716,4978071,4148377,4148377,4148395,4148395,39823284,4978071
test_coreFeatures_signatures_anonymousReferenceSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968489,1821530,8904355,839906,479194,483348,781774,11736820,572384,1058015,3551212,2051,4098,761880,625191,149705,270881,221581,2051,2051,2051,2051,2051,2051,2051,2051,13260,6141,11231,11231,5120,5120,53973,6141
test_coreFeatures_signatures_manifestSignature_core.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427083,16556198,1118702,973576,1013136,1019353,22946151,1113278,1246809,5044079,3435,6866,1131412,1061122,255616,479723,374287,3435,3435,3435,3435,3435,3435,3435,3435,22256,10293,18843,18843,8580,8580,91341,10293
test_coreFeatures_signatures_manifestSignature_manifest.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24970974,2483732,1735036,1818843,2170804,39433223,2243120,2598711,6919636,5493,10982,2361067,2132311,416140,795626,616102,5493,5493,5493,5493,5493,5493,5493,5493,35633,16467,30162,30162,13725,13725,146907,16467
