Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_xfilter2.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test_fifteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,128144,1731,1752,1752,1752,1751,1751,1721,1765,1717,1763,3804,1759,1732,1767,1742,1736,1684,1813,1765,1744,1691,1749,1730,1750,1735,1747,1776,1715,1742,1735,1735,1735,11375,14883,15058,5955,828017,1252,1958,2905,10735,1342,1833,1826,1689,17002,1461,2086,4568,1754,1756,1974,1841,1662,1541,1662,1754,1754,1754,1754,1754,1754,1754,1754,1749,1750,1749,1747,1751,1749,1734,1748
test_sixteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,0,129867,129888,129888,129888,129887,129887,129837,129901,129839,129899,125828,129867,129862,129863,129860,129814,129804,129737,129723,129806,129795,129869,129864,129874,129869,129829,129852,129851,129878,129849,129849,129849,128425,119505,120220,125613,747555,129154,128446,127443,119309,128214,129159,129152,128715,111644,128909,128304,125700,129890,129892,128618,128751,129748,129597,129680,129890,129890,129890,129890,129890,129890,129890,129890,129881,129886,129881,129881,129885,129885,129838,129884
testA1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,26,26,80,68,78,66,4569,64,65,70,73,115,121,210,220,131,138,56,57,55,56,110,141,64,61,78,78,78,11802,15380,15513,6724,829660,1031,1723,2752,10874,1751,782,825,1454,18531,1298,1865,4469,25,27,1427,1294,163,316,255,25,25,25,25,25,25,25,25,36,29,34,34,28,28,77,29
testNamespaceIsAbsolute01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,11823,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,4,6,1422,1289,160,313,250,4,4,4,4,4,4,4,4,15,8,13,13,7,7,54,8
testNamespaceIsAbsolute02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,11823,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,4,6,1422,1289,160,313,250,4,4,4,4,4,4,4,4,15,8,13,13,7,7,54,8
testNamespaceIsAbsolute03.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,57,45,55,43,4590,41,42,47,50,92,98,187,197,108,115,33,34,32,33,87,118,41,38,55,55,55,11823,15401,15534,6745,829681,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,4,6,1422,1289,160,313,250,4,4,4,4,4,4,4,4,15,8,13,13,7,7,54,8
testNamespaceIsRelative01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,44,54,42,4589,40,41,46,49,91,97,186,196,107,114,32,33,31,32,86,117,40,37,54,54,54,11822,15400,15533,6744,829680,1025,1717,2746,10868,1771,776,819,1448,18525,1292,1859,4463,5,7,1421,1288,161,314,249,5,5,5,5,5,5,5,5,16,9,14,14,8,8,53,9
testNamespaceIsRelative02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,54,42,4589,40,41,46,49,91,97,186,196,107,114,32,33,31,32,86,117,40,37,54,54,54,11822,15400,15533,6744,829680,1025,1717,2746,10868,1771,776,819,1448,18525,1292,1859,4463,5,7,1421,1288,161,314,249,5,5,5,5,5,5,5,5,16,9,14,14,8,8,53,9
test221.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,6,68,4541,68,53,72,59,79,71,148,144,83,76,58,43,59,46,52,85,34,57,56,56,56,11774,15366,15485,6696,829632,983,1669,2698,10820,1723,728,771,1400,18485,1248,1815,4413,59,61,1379,1240,215,368,227,59,59,59,59,59,59,59,59,60,63,58,58,62,62,59,63
test221excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4,4585,66,67,72,75,107,113,196,206,117,124,56,57,57,58,100,133,68,65,72,72,72,11836,15362,15529,6740,829676,1039,1731,2760,10882,1785,790,833,1462,18541,1306,1873,4477,47,49,1435,1302,203,356,267,47,47,47,47,47,47,47,47,58,51,56,56,50,50,75,51
test222.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4543,66,51,70,57,77,69,150,146,81,74,56,41,57,44,54,87,32,55,54,54,54,11776,15368,15487,6698,829634,985,1671,2700,10822,1725,730,773,1402,18487,1250,1817,4415,57,59,1381,1242,213,366,231,57,57,57,57,57,57,57,57,58,61,56,56,60,60,57,61
test222excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4585,64,65,70,73,105,111,194,204,115,122,54,55,55,56,98,131,66,63,70,70,70,11834,15364,15529,6740,829676,1037,1729,2758,10880,1783,788,831,1460,18539,1304,1871,4475,45,47,1433,1300,201,354,265,45,45,45,45,45,45,45,45,56,49,54,54,48,48,73,49
testA.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571,4566,4579,4576,4514,4504,4437,4423,4506,4495,4569,4564,4574,4569,4529,4546,4553,4578,4549,4549,4549,10417,13251,12420,2183,825199,3950,3310,3179,8471,3034,3885,3878,3531,20562,3709,3296,4150,4592,4594,3584,3585,4460,4311,4404,4592,4592,4592,4592,4592,4592,4592,4592,4583,4588,4583,4583,4587,4587,4540,4586
test31subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,10,41,61,95,156,194,77,112,12,33,13,30,58,97,50,39,38,38,38,11806,15380,15517,6726,829664,1033,1701,2728,10850,1755,760,803,1432,18533,1292,1843,4445,43,45,1405,1272,199,352,237,43,43,43,43,43,43,43,43,46,47,44,44,46,46,47,47
test31subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,12,86,66,181,165,102,83,33,12,30,13,83,122,37,28,55,55,55,11801,15397,15512,6721,829659,1004,1700,2723,10845,1754,755,798,1431,18506,1263,1838,4440,44,46,1400,1267,200,353,256,44,44,44,44,44,44,44,44,45,48,43,43,47,47,64,48
test31withCommentsSubset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,69,103,164,202,85,120,20,41,21,38,66,105,58,47,46,46,46,11814,15384,15525,6734,829672,1041,1709,2736,10858,1763,768,811,1440,18541,1286,1851,4449,49,51,1413,1280,205,358,245,49,49,49,49,49,49,49,49,52,53,50,50,52,52,55,53
test31withCommentsSubtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,76,191,175,112,93,43,22,40,23,93,132,47,38,65,65,65,11811,15403,15522,6731,829669,1014,1710,2733,10855,1764,765,808,1441,18516,1259,1848,4446,52,54,1410,1277,208,361,266,52,52,52,52,52,52,52,52,53,56,51,51,55,55,74,56
test32subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,97,163,18,81,63,80,62,75,47,88,75,88,45,45,45,11749,15327,15460,6669,829607,1022,1658,2673,10793,1712,715,758,1389,18524,1285,1786,4390,94,96,1348,1215,250,403,220,94,94,94,94,94,94,94,94,91,98,89,89,97,97,56,98
test32subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,101,78,19,89,68,84,67,93,134,67,82,77,77,77,11739,15367,15450,6659,829597,972,1670,2671,10783,1724,723,766,1401,18482,1223,1794,4380,100,102,1338,1205,256,409,252,100,100,100,100,100,100,100,100,99,104,97,97,103,103,88,104
test33subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,81,144,156,173,157,170,112,155,168,183,136,136,136,11672,15250,15383,6592,829530,1025,1599,2602,10716,1673,676,719,1350,18531,1278,1737,4327,189,191,1301,1164,345,498,295,189,189,189,189,189,189,189,189,186,193,184,184,192,192,151,193
test33subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,84,186,165,183,166,162,205,164,181,172,172,172,11658,15308,15369,6578,829516,973,1629,2614,10702,1703,700,743,1380,18493,1190,1759,4321,199,201,1299,1168,355,508,337,199,199,199,199,199,199,199,199,198,203,196,196,202,202,187,203
test34subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,77,94,78,91,49,92,89,104,57,57,57,11741,15319,15452,6661,829599,1020,1650,2665,10785,1704,707,750,1381,18522,1283,1778,4382,110,112,1340,1207,266,419,226,110,110,110,110,110,110,110,110,107,114,105,105,113,113,72,114
test34subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,83,101,84,96,139,82,99,90,90,90,11730,15364,15441,6650,829588,967,1667,2666,10774,1721,718,761,1398,18477,1214,1789,4371,117,119,1329,1200,273,426,261,117,117,117,117,117,117,117,117,116,121,114,114,120,120,105,121
test35subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,24,58,95,40,33,30,30,30,11804,15382,15515,6724,829662,1023,1699,2726,10848,1753,758,801,1430,18523,1290,1841,4445,35,37,1403,1270,191,344,235,35,35,35,35,35,35,35,35,38,39,36,36,38,38,43,39
test35subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,75,112,27,22,47,47,47,11799,15391,15510,6719,829657,1002,1694,2721,10843,1748,753,796,1425,18504,1269,1836,4440,36,38,1398,1265,192,345,246,36,36,36,36,36,36,36,36,37,40,35,35,39,39,56,40
test36subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,59,100,41,28,31,31,31,11809,15387,15520,6729,829667,1024,1704,2731,10853,1758,763,806,1435,18524,1291,1846,4450,34,36,1408,1275,190,343,240,34,34,34,34,34,34,34,34,37,38,35,35,37,37,46,38
test36subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,113,28,17,44,44,44,11804,15392,15515,6724,829662,1007,1699,2726,10848,1753,758,801,1430,18509,1274,1841,4445,35,37,1403,1270,191,344,247,35,35,35,35,35,35,35,35,36,39,34,34,38,38,55,39
test37.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,68,85,36,36,36,11764,15342,15475,6684,829622,1009,1659,2686,10808,1713,718,761,1390,18509,1276,1805,4405,89,91,1369,1230,243,396,211,89,89,89,89,89,89,89,89,86,93,84,84,92,92,53,93
test37byNodeList.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,106,73,73,73,11795,15373,15506,6685,829653,1038,1690,2717,10835,1744,749,792,1421,18536,1303,1836,4436,120,122,1400,1261,270,421,242,120,120,120,120,120,120,120,120,117,122,115,115,121,121,84,122
testRelativeNSbehaviour.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,42,42,42,11786,15376,15497,6708,829644,989,1681,2710,10832,1735,740,783,1412,18489,1256,1823,4427,43,45,1385,1252,199,352,237,43,43,43,43,43,43,43,43,46,47,44,44,46,46,49,47
testTranslationFromUTF16toUTF8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,53,11815,15403,15526,6733,829673,1016,1710,2735,10857,1764,769,812,1441,18516,1283,1852,4456,40,42,1414,1281,194,347,256,40,40,40,40,40,40,40,40,45,42,43,43,41,41,64,42
testXMLAttributes1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11784,15362,15495,6704,829642,1009,1679,2706,10828,1733,738,781,1410,18509,1276,1821,4425,57,59,1383,1250,213,366,217,57,57,57,57,57,57,57,57,54,61,52,52,60,60,25,61
testXMLAttributes2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11784,15362,15495,6704,829642,1009,1679,2706,10828,1733,738,781,1410,18509,1276,1821,4425,57,59,1383,1250,213,366,217,57,57,57,57,57,57,57,57,54,61,52,52,60,60,25,61
testXMLAttributes3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11784,15362,15495,6704,829642,1009,1679,2706,10828,1733,738,781,1410,18509,1276,1821,4425,57,59,1383,1250,213,366,217,57,57,57,57,57,57,57,57,54,61,52,52,60,60,25,61
test_xfilter2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13894,13449,11512,827576,11187,10473,9502,10628,10233,11102,11095,10742,28143,10964,10433,8189,11825,11827,10755,10778,11693,11546,11637,11825,11825,11825,11825,11825,11825,11825,11825,11816,11823,11816,11816,11822,11822,11773,11821
test_Y1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7899,14056,814824,14807,14079,13102,8038,13839,14716,14709,14348,31643,14622,14079,11789,15403,15405,14425,14410,15275,15128,15219,15403,15403,15403,15403,15403,15403,15403,15403,15394,15401,15394,15394,15400,15400,15351,15399
test_Y2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12375,814157,14898,14196,13201,6931,13956,14821,14814,14465,31826,14671,14178,11480,15536,15538,14496,14497,15408,15261,15352,15536,15536,15536,15536,15536,15536,15536,15536,15527,15534,15527,15527,15533,15533,15484,15532
test_Y3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823290,6101,5461,5222,9662,5185,6040,6033,5682,22713,5860,5447,6149,6747,6749,5735,5736,6615,6466,6559,6747,6747,6747,6747,6747,6747,6747,6747,6738,6743,6738,6738,6742,6742,6695,6741
test_Y4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829033,828327,827330,819576,828085,828968,828961,828596,844589,828806,828309,825611,829683,829685,828631,828632,829555,829408,829499,829683,829683,829683,829683,829683,829683,829683,829683,829674,829681,829674,829674,829680,829680,829631,829679
test_coreFeatures_signatures_anonymousReferenceSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,1739,9861,1064,1025,978,539,17560,283,878,3464,1028,1030,888,759,912,783,900,1028,1028,1028,1028,1028,1028,1028,1028,1023,1024,1023,1021,1025,1023,1008,1022
test_coreFeatures_signatures_manifestSignature_core.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,9153,662,1015,968,271,18322,933,190,2748,1720,1722,762,609,1630,1509,1574,1720,1720,1720,1720,1720,1720,1720,1720,1711,1718,1711,1711,1717,1717,1668,1716
test_coreFeatures_signatures_manifestSignature_manifest.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8146,1625,2028,1981,1300,19197,1592,1045,1777,2749,2751,1605,1474,2629,2500,2571,2749,2749,2749,2749,2749,2749,2749,2749,2740,2745,2740,2740,2744,2744,2697,2743
test_coreFeatures_signatures_signatureTypesSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9467,10140,10093,9422,27037,9624,9011,6437,10871,10873,9453,9586,10737,10588,10681,10871,10871,10871,10871,10871,10871,10871,10871,10862,10867,10862,10862,10866,10866,10819,10865
test_signatureAlgorithms_signatures_dSASignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,1062,533,18070,1129,810,3286,1774,1776,998,823,1684,1563,1628,1774,1774,1774,1774,1774,1774,1774,1774,1765,1772,1765,1765,1771,1771,1722,1770
test_signatureAlgorithms_signatures_hMACShortSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,746,18545,1154,1161,3745,779,781,809,634,801,936,745,779,779,779,779,779,779,779,779,770,777,770,770,776,776,727,775
