Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test31withCommentsSubset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,86,94,183,194,103,112,42,44,42,43,87,118,47,47,44,44,44,15399,15532,6743,829679,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,47,47,1422,1289,158,311,248,47,47,47,47,47,47,47,47,45,47,45,45,47,47,43,47
test31withCommentsSubtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,92,183,193,106,112,48,48,39,31,87,118,49,50,54,54,54,15397,15530,6741,829677,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,50,50,1422,1289,158,311,248,50,50,50,50,50,50,50,50,48,50,48,48,50,50,52,50
test32subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,180,187,98,107,90,90,85,85,83,114,90,92,82,82,82,15394,15527,6738,829674,1023,1715,2744,10869,1770,775,818,1449,18526,1286,1858,4464,92,92,1422,1289,158,311,247,92,92,92,92,92,92,92,92,90,92,90,90,92,92,89,92
test32subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,188,74,99,96,95,91,91,92,117,96,98,89,89,89,15387,15520,6731,829667,1026,1713,2742,10868,1768,764,807,1437,18511,1293,1855,4457,98,98,1401,1268,158,311,242,98,98,98,98,98,98,98,98,96,98,96,96,98,98,95,98
test33subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,173,169,185,183,183,181,174,177,187,183,179,179,179,15389,15512,6734,829670,1018,1715,2744,10849,1770,770,813,1444,18514,1269,1850,4450,187,187,1420,1287,187,311,238,187,187,187,187,187,187,187,187,187,187,187,187,187,187,186,187
test33subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,169,195,193,193,191,191,185,197,193,191,191,191,15384,15512,6723,829659,1002,1703,2732,10848,1758,758,801,1427,18502,1262,1834,4426,197,197,1409,1277,197,311,240,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197
test34subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,105,105,104,104,93,117,104,107,92,92,92,15393,15526,6737,829673,1026,1715,2744,10866,1767,776,819,1426,18516,1293,1856,4446,108,108,1415,1282,158,311,244,108,108,108,108,108,108,108,108,108,108,108,108,108,108,105,108
test34subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,112,111,111,105,104,112,114,102,102,102,15385,15518,6729,829665,1007,1702,2731,10867,1769,766,809,1436,18521,1283,1857,4452,115,115,1416,1282,158,311,242,115,115,115,115,115,115,115,115,115,115,115,115,115,115,114,115
test35subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,27,28,85,118,40,33,54,54,54,15399,15532,6743,829679,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,33,33,1422,1289,158,311,248,33,33,33,33,33,33,33,33,31,33,31,31,33,33,52,33
test35subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,87,118,41,29,53,53,53,15397,15530,6741,829677,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,34,34,1422,1289,158,311,248,34,34,34,34,34,34,34,34,32,34,32,32,34,34,52,34
test36subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,86,118,41,37,52,52,52,15399,15532,6743,829679,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,32,32,1422,1289,158,311,247,32,32,32,32,32,32,32,32,30,32,30,30,32,32,52,32
test36subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,118,41,38,52,52,52,15397,15530,6741,829677,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,33,33,1422,1289,158,311,248,33,33,33,33,33,33,33,33,31,33,31,31,33,33,52,33
test37.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,78,87,82,82,82,15396,15529,6740,829676,1022,1715,2744,10869,1770,770,813,1449,18526,1277,1855,4464,87,87,1421,1288,158,311,246,87,87,87,87,87,87,87,87,87,87,87,87,87,87,85,87
test37byNodeList.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,118,118,118,118,15397,15529,6740,829676,1001,1690,2719,10858,1760,759,802,1438,18519,1282,1853,4453,118,118,1411,1278,158,311,244,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
testRelativeNSbehaviour.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,52,52,52,15398,15531,6742,829678,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,41,41,1422,1289,158,311,245,41,41,41,41,41,41,41,41,41,41,41,41,41,41,53,41
testTranslationFromUTF16toUTF8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,54,15399,15532,6743,829679,1026,1718,2747,10869,1772,777,820,1449,18526,1293,1860,4464,38,38,1422,1289,158,311,250,38,38,38,38,38,38,38,38,38,38,38,38,38,38,54,38
testXMLAttributes1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15396,15529,6740,829676,1026,1718,2747,10869,1772,776,819,1449,18526,1293,1860,4464,55,55,1422,1289,158,311,246,55,55,55,55,55,55,55,55,55,55,55,55,55,55,44,55
testXMLAttributes2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15396,15529,6740,829676,1026,1718,2747,10869,1772,776,819,1449,18526,1293,1860,4464,55,55,1422,1289,158,311,246,55,55,55,55,55,55,55,55,55,55,55,55,55,55,44,55
testXMLAttributes3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15396,15529,6740,829676,1026,1718,2747,10869,1772,776,819,1449,18526,1293,1860,4464,55,55,1422,1289,158,311,246,55,55,55,55,55,55,55,55,55,55,55,55,55,55,44,55
test_Y1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13533,15012,827857,15206,15347,15194,13753,14941,15385,15365,15385,17874,15193,15300,14815,15401,15401,15391,15393,15401,15401,15389,15401,15401,15401,15401,15401,15401,15401,15401,15395,15401,15395,15395,15401,15401,15395,15401
test_Y2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14951,827863,15354,15501,15429,14219,15169,15489,15472,15504,17885,15296,15487,15137,15534,15534,15520,15496,15534,15534,15519,15534,15534,15534,15534,15534,15534,15534,15534,15528,15534,15528,15528,15534,15534,15528,15534
test_Y3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829378,6727,6617,6643,10515,6726,6711,6711,6537,17686,6553,6706,6600,6745,6745,6630,6605,6745,6745,6734,6745,6745,6745,6745,6745,6745,6745,6745,6739,6745,6739,6739,6745,6745,6739,6745
test_Y4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829660,829526,829404,828436,829578,829623,829623,829573,829093,829656,829517,829136,829681,829681,829613,829598,829681,829681,829670,829681,829681,829681,829681,829681,829681,829681,829681,829675,829681,829675,829675,829681,829681,829675,829681
test_coreFeatures_signatures_anonymousReferenceSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,2550,10700,1399,1002,982,1283,18150,1041,1641,4340,1026,1026,1267,1115,1026,1026,1022,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026
test_coreFeatures_signatures_manifestSignature_core.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,10806,1379,1681,1681,1388,18108,1523,1486,4159,1718,1718,1491,1470,1716,1714,1703,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718
test_coreFeatures_signatures_manifestSignature_manifest.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10755,2375,2710,2710,2417,18080,2552,2394,3995,2747,2747,2520,2499,2745,2743,2732,2747,2747,2747,2747,2747,2747,2747,2747,2747,2747,2747,2747,2747,2747,2747,2747
test_coreFeatures_signatures_signatureTypesSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10606,10761,10741,10840,17960,10759,10811,10553,10869,10869,10834,10842,10868,10868,10864,10869,10869,10869,10869,10869,10869,10869,10869,10869,10869,10869,10869,10869,10869,10869,10869
test_signatureAlgorithms_signatures_dSASignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1743,1723,1405,17941,1484,1435,3998,1772,1772,1570,1584,1770,1768,1769,1772,1772,1772,1772,1772,1772,1772,1772,1772,1772,1772,1772,1772,1772,1772,1772
test_signatureAlgorithms_signatures_hMACShortSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1419,18490,1271,1825,4444,777,777,1382,1252,776,765,736,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777
test_signatureAlgorithms_signatures_hMACSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,18470,1271,1825,4444,820,820,1382,1252,819,808,779,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820
test_signatureAlgorithms_signatures_rSASignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18125,1262,1561,4248,1449,1449,1082,1118,1447,1433,1438,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449
