Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test_fifteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,135718,1736,1757,1757,1757,1756,1756,1723,1770,1719,1768,3889,1763,1736,1771,1753,1735,1683,1811,1763,1744,1691,1753,1734,1754,1739,1746,1776,1719,1746,1736,1736,1737,10346,9745,3967,539527,1255,2021,3031,11426,1387,1861,1854,1728,17003,1467,2156,4819,1759,1761,555936,1891,1667,1546,1663,1759,1759,1759,1759,1759,1759,1759,1759,1754,1755,1754,1752,1756,1754,1735,1753
test_sixteen_external_dsa.txt,0,0,0,0,0,0,0,0,0,0,0,0,137446,137467,137467,137467,137466,137466,137415,137480,137417,137478,133301,137445,137440,137441,137425,137387,137377,137311,137297,137378,137367,137447,137442,137452,137447,137404,137428,137429,137456,137424,137424,137375,128668,128179,133231,452215,136725,135957,134889,126188,135743,136705,136698,136250,119215,136473,135808,133023,137469,137471,464832,136275,137327,137176,137255,137469,137469,137469,137469,137469,137469,137469,137469,137460,137465,137460,137460,137464,137464,137413,137463
testA1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,26,26,81,68,79,66,4659,65,66,71,117,121,127,215,225,138,145,57,58,56,57,112,144,65,62,82,82,139,10842,10201,4737,541175,1039,1791,2883,11570,1801,815,858,1498,18537,1309,1940,4725,25,27,557642,1349,163,316,259,25,25,25,25,25,25,25,25,36,29,34,34,28,28,81,29
testNamespaceIsAbsolute01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,4,6,557663,1344,160,313,254,4,4,4,4,4,4,4,4,15,8,13,13,7,7,58,8
testNamespaceIsAbsolute02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,4,6,557663,1344,160,313,254,4,4,4,4,4,4,4,4,15,8,13,13,7,7,58,8
testNamespaceIsAbsolute03.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,58,45,56,43,4680,42,43,48,94,98,104,192,202,115,122,34,35,33,34,89,121,42,39,59,59,116,10863,10222,4758,541196,1034,1786,2878,11565,1822,810,853,1493,18532,1304,1935,4720,4,6,557663,1344,160,313,254,4,4,4,4,4,4,4,4,15,8,13,13,7,7,58,8
testNamespaceIsRelative01.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57,44,55,42,4679,41,42,47,93,97,103,191,201,114,121,33,34,32,33,88,120,41,38,58,58,115,10862,10221,4757,541195,1033,1785,2877,11564,1821,809,852,1492,18531,1303,1934,4719,5,7,557662,1343,161,314,253,5,5,5,5,5,5,5,5,16,9,14,14,8,8,57,9
testNamespaceIsRelative02.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,44,55,42,4679,41,42,47,93,97,103,191,201,114,121,33,34,32,33,88,120,41,38,58,58,115,10862,10221,4757,541195,1033,1785,2877,11564,1821,809,852,1492,18531,1303,1934,4719,5,7,557662,1343,161,314,253,5,5,5,5,5,5,5,5,16,9,14,14,8,8,57,9
test221.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,8,65,4630,68,53,72,86,82,74,152,148,87,80,58,43,59,46,55,89,34,57,57,57,62,10827,10172,4708,541146,988,1736,2828,11515,1776,764,807,1447,18488,1256,1887,4672,60,62,557613,1298,216,369,228,60,60,60,60,60,60,60,60,61,64,59,59,63,63,60,64
test221excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,4,4675,65,66,71,109,113,119,201,211,124,131,55,56,56,57,102,136,67,64,76,76,125,10824,10217,4753,541191,1047,1799,2891,11578,1835,823,866,1506,18547,1317,1948,4733,47,49,557658,1357,203,356,271,47,47,47,47,47,47,47,47,58,51,56,56,50,50,79,51
test222.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4632,66,51,70,84,80,72,154,150,85,78,56,41,57,44,55,89,32,55,55,55,60,10829,10174,4710,541150,990,1738,2830,11519,1778,766,809,1449,18490,1258,1889,4674,58,60,557615,1300,214,367,232,58,58,58,58,58,58,58,58,59,62,57,57,61,61,58,62
test222excl.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4675,63,64,69,107,111,117,199,209,122,129,53,54,54,55,100,134,65,62,74,74,123,10826,10217,4753,541191,1045,1797,2889,11576,1833,821,864,1504,18545,1315,1946,4731,45,47,557658,1355,201,354,269,45,45,45,45,45,45,45,45,56,49,54,54,48,48,77,49
testA.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4660,4655,4668,4650,4598,4588,4522,4508,4589,4578,4658,4653,4663,4658,4615,4633,4642,4667,4635,4635,4588,9275,7686,106,536634,4032,3332,3192,9067,3074,3942,3935,3577,20646,3788,3311,4292,4682,4684,553011,3620,4550,4401,4490,4682,4682,4682,4682,4682,4682,4682,4682,4673,4678,4673,4673,4677,4677,4626,4676
test31subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,10,82,66,100,160,198,83,118,12,33,13,30,59,99,50,39,41,41,94,10841,10204,4738,541178,1040,1768,2858,11545,1804,792,835,1475,18538,1302,1917,4700,44,46,557643,1326,200,353,240,44,44,44,44,44,44,44,44,47,48,45,45,47,47,50,48
test31subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,51,91,71,185,169,108,89,33,12,30,13,84,124,37,28,58,58,97,10858,10199,4733,541173,1011,1767,2853,11540,1803,787,830,1474,18511,1273,1912,4695,45,47,557638,1321,201,354,259,45,45,45,45,45,45,45,45,46,49,44,44,48,48,67,49
test31withCommentsSubset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,74,108,168,206,91,126,20,41,21,38,67,107,58,47,49,49,100,10845,10212,4746,541186,1048,1776,2866,11553,1812,800,843,1483,18546,1296,1925,4704,50,52,557651,1334,206,359,248,50,50,50,50,50,50,50,50,53,54,51,51,53,53,58,54
test31withCommentsSubtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,78,212,176,135,96,84,63,79,62,119,161,80,77,93,93,110,10871,10196,4728,541170,1022,1786,2856,11537,1822,806,849,1493,18540,1248,1931,4688,96,98,557623,1322,252,405,286,96,96,96,96,96,96,96,96,95,100,93,93,99,99,104,100
test32subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,96,162,19,82,68,85,67,80,47,89,80,93,47,47,70,10783,10142,4676,541116,1024,1720,2798,11483,1756,742,785,1427,18524,1290,1855,4640,100,102,557581,1264,256,409,222,100,100,100,100,100,100,100,100,97,104,95,95,103,103,58,104
test32subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,79,20,94,73,89,72,93,135,72,87,79,79,82,10823,10132,4666,541106,974,1732,2796,11473,1768,750,793,1439,18482,1228,1863,4630,106,108,557571,1254,262,415,254,106,106,106,106,106,106,106,106,105,110,103,103,109,109,90,110
test33subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,79,142,160,177,161,174,113,157,172,187,137,137,112,10707,10066,4600,541056,1020,1662,2740,11423,1714,700,743,1385,18526,1274,1797,4584,194,196,557505,1210,350,503,296,194,194,194,194,194,194,194,194,191,198,189,189,197,197,152,198
test33subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,82,190,169,187,170,163,207,168,185,173,173,132,10765,10052,4586,541042,968,1692,2752,11409,1744,724,767,1415,18488,1186,1819,4578,204,206,557491,1214,360,513,338,204,204,204,204,204,204,204,204,203,208,201,201,207,207,188,208
test34subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,83,100,84,97,50,94,95,110,60,60,73,10774,10133,4667,541107,1021,1711,2789,11474,1747,733,776,1418,18521,1287,1846,4631,117,119,557572,1255,273,426,229,117,117,117,117,117,117,117,117,114,121,112,112,120,120,75,121
test34subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,89,107,90,97,141,88,105,93,93,88,10819,10122,4656,541096,968,1728,2790,11463,1764,744,787,1435,18476,1218,1857,4620,124,126,557561,1248,280,433,264,124,124,124,124,124,124,124,124,123,128,121,121,127,127,108,128
test35subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,24,59,97,40,33,33,33,86,10843,10202,4736,541176,1030,1766,2856,11543,1802,790,833,1473,18528,1300,1915,4700,36,38,557641,1324,192,345,238,36,36,36,36,36,36,36,36,39,40,37,37,39,39,46,40
test35subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,76,114,27,22,50,50,89,10852,10197,4731,541171,1009,1761,2851,11538,1797,785,828,1468,18509,1279,1910,4695,37,39,557636,1319,193,346,249,37,37,37,37,37,37,37,37,38,41,36,36,40,40,59,41
test36subset.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,60,102,41,28,34,34,87,10848,10207,4741,541181,1031,1771,2861,11548,1807,795,838,1478,18529,1301,1920,4705,35,37,557646,1329,191,344,243,35,35,35,35,35,35,35,35,38,39,36,36,38,38,49,39
test36subtree.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,115,28,17,47,47,88,10853,10202,4736,541176,1014,1766,2856,11543,1802,790,833,1473,18514,1284,1915,4700,36,38,557641,1324,192,345,250,36,36,36,36,36,36,36,36,37,40,35,35,39,39,58,40
test37.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,69,86,34,34,55,10800,10159,4693,541135,1011,1723,2813,11502,1763,751,794,1434,18509,1281,1874,4661,91,93,557598,1285,245,398,209,91,91,91,91,91,91,91,91,88,95,86,86,94,94,51,95
test37byNodeList.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,108,72,72,95,10832,10191,4711,541167,1041,1755,2845,11530,1795,783,826,1466,18537,1309,1906,4693,123,125,557614,1317,273,424,241,123,123,123,123,123,123,123,123,120,125,118,118,124,124,83,125
testRelativeNSbehaviour.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,45,45,84,10837,10184,4720,541158,996,1748,2840,11527,1784,772,815,1455,18494,1266,1897,4682,44,46,557625,1306,200,353,240,44,44,44,44,44,44,44,44,47,48,45,45,47,47,52,48
testTranslationFromUTF16toUTF8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,101,10864,10213,4745,541187,1023,1777,2865,11552,1813,801,844,1484,18521,1293,1926,4711,41,43,557650,1335,195,348,259,41,41,41,41,41,41,41,41,46,43,44,44,42,42,67,43
testXMLAttributes1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,10820,10179,4713,541153,1013,1743,2833,11520,1779,767,810,1450,18511,1283,1892,4677,61,63,557618,1301,217,370,217,61,61,61,61,61,61,61,61,58,65,56,56,64,64,25,65
testXMLAttributes2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,10820,10179,4713,541153,1013,1743,2833,11520,1779,767,810,1450,18511,1283,1892,4677,61,63,557618,1301,217,370,217,61,61,61,61,61,61,61,61,58,65,56,56,64,64,25,65
testXMLAttributes3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10787,10132,4666,541108,972,1696,2786,11475,1736,724,767,1407,18482,1238,1847,4632,118,120,557571,1258,274,427,234,118,118,118,118,118,118,118,118,115,122,113,113,121,121,80,122
test_Y1.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5207,9209,530789,10269,9481,8441,5380,9259,10145,10138,9774,27105,10077,9474,7013,10865,10867,547240,9825,10737,10590,10677,10865,10865,10865,10865,10865,10865,10865,10865,10856,10863,10856,10856,10862,10862,10809,10861
test_Y2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7616,531078,9582,8820,7764,5175,8598,9476,9469,9113,26510,9348,8795,5944,10224,10226,547441,9134,10096,9949,10036,10224,10224,10224,10224,10224,10224,10224,10224,10215,10222,10215,10215,10221,10221,10168,10220
test_Y3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536530,4110,3410,3270,8999,3152,4020,4013,3655,20724,3866,3389,4370,4760,4762,552905,3698,4628,4479,4568,4760,4760,4760,4760,4760,4760,4760,4760,4751,4756,4751,4751,4755,4755,4704,4754
test_Y4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540540,539776,538714,530391,539550,540450,540443,540067,556096,540306,539749,536870,541198,541200,16467,540092,541070,540923,541010,541198,541198,541198,541198,541198,541198,541198,541198,541189,541196,541189,541189,541195,541195,541142,541194
test_coreFeatures_signatures_anonymousReferenceSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,1862,10549,1106,1050,1003,575,17560,286,945,3712,1036,1038,556645,806,920,791,904,1036,1036,1036,1036,1036,1036,1036,1036,1031,1032,1031,1029,1033,1031,1012,1030
test_coreFeatures_signatures_manifestSignature_core.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,9783,680,1050,1003,295,18382,984,191,2946,1788,1790,555887,622,1698,1577,1638,1788,1788,1788,1788,1788,1788,1788,1788,1779,1786,1779,1779,1785,1785,1732,1784
test_coreFeatures_signatures_manifestSignature_manifest.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8715,1706,2126,2079,1387,19322,1710,1101,1904,2880,2882,554807,1550,2760,2631,2698,2880,2880,2880,2880,2880,2880,2880,2880,2871,2876,2871,2871,2875,2875,2824,2874
test_coreFeatures_signatures_signatureTypesSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10113,10803,10756,10074,27727,10309,9632,6877,11567,11569,546348,10227,11433,11284,11373,11567,11567,11567,11567,11567,11567,11567,11567,11558,11563,11558,11558,11562,11562,11511,11561
test_signatureAlgorithms_signatures_dSASignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,1079,539,18112,1162,831,3492,1824,1826,555853,828,1734,1613,1674,1824,1824,1824,1824,1824,1824,1824,1824,1815,1822,1815,1815,1821,1821,1768,1820
test_signatureAlgorithms_signatures_hMACShortSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,757,18570,1170,1199,3968,812,814,556907,656,834,969,774,812,812,812,812,812,812,812,812,803,810,803,803,809,809,756,808
test_signatureAlgorithms_signatures_hMACSignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,18523,1123,1152,3921,855,857,556862,609,837,972,777,855,855,855,855,855,855,855,855,846,853,846,846,852,852,799,851
test_signatureAlgorithms_signatures_rSASignature.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18089,691,452,3229,1495,1497,556180,505,1405,1284,1345,1495,1495,1495,1495,1495,1495,1495,1495,1486,1493,1486,1486,1492,1492,1439,1491
