Files,AttributeAncestorOrSelf-test01,AttributeAncestorOrSelf-test02,AttributeAncestorOrSelf-test03,BaltimoreTest-test_fifteen_enveloped_dsa,BaltimoreTest-test_fifteen_enveloping_b64_dsa,BaltimoreTest-test_fifteen_enveloping_dsa,BaltimoreTest-test_fifteen_enveloping_hmac_sha1,BaltimoreTest-test_fifteen_enveloping_hmac_sha1_40,BaltimoreTest-test_fifteen_enveloping_rsa,BaltimoreTest-test_fifteen_external_b64_dsa,BaltimoreTest-test_fifteen_external_dsa,BaltimoreTest-test_sixteen_external_dsa,Base64Test-testA1,C14nHelperTest-testNamespaceIsAbsolute01,C14nHelperTest-testNamespaceIsAbsolute02,C14nHelperTest-testNamespaceIsAbsolute03,C14nHelperTest-testNamespaceIsRelative01,C14nHelperTest-testNamespaceIsRelative02,Canonicalizer20010315ExclusiveTest-test221,Canonicalizer20010315ExclusiveTest-test221excl,Canonicalizer20010315ExclusiveTest-test222,Canonicalizer20010315ExclusiveTest-test222excl,Canonicalizer20010315ExclusiveTest-testA,Canonicalizer20010315Test-test31subset,Canonicalizer20010315Test-test31subtree,Canonicalizer20010315Test-test31withCommentsSubset,Canonicalizer20010315Test-test31withCommentsSubtree,Canonicalizer20010315Test-test32subset,Canonicalizer20010315Test-test32subtree,Canonicalizer20010315Test-test33subset,Canonicalizer20010315Test-test33subtree,Canonicalizer20010315Test-test34subset,Canonicalizer20010315Test-test34subtree,Canonicalizer20010315Test-test35subset,Canonicalizer20010315Test-test35subtree,Canonicalizer20010315Test-test36subset,Canonicalizer20010315Test-test36subtree,Canonicalizer20010315Test-test37,Canonicalizer20010315Test-test37byNodeList,Canonicalizer20010315Test-testRelativeNSbehaviour,Canonicalizer20010315Test-testTranslationFromUTF16toUTF8,Canonicalizer20010315Test-testXMLAttributes1,Canonicalizer20010315Test-testXMLAttributes2,Canonicalizer20010315Test-testXMLAttributes3,ExclusiveC14NInterop-test_Y1,ExclusiveC14NInterop-test_Y2,ExclusiveC14NInterop-test_Y3,ExclusiveC14NInterop-test_Y4,IAIKTest-test_coreFeatures_signatures_anonymousReferenceSignature,IAIKTest-test_coreFeatures_signatures_manifestSignature_core,IAIKTest-test_coreFeatures_signatures_manifestSignature_manifest,IAIKTest-test_coreFeatures_signatures_signatureTypesSignature,IAIKTest-test_signatureAlgorithms_signatures_dSASignature,IAIKTest-test_signatureAlgorithms_signatures_hMACShortSignature,IAIKTest-test_signatureAlgorithms_signatures_hMACSignature,IAIKTest-test_signatureAlgorithms_signatures_rSASignature,IAIKTest-test_transforms_signatures_base64DecodeSignature,IAIKTest-test_transforms_signatures_c14nSignature,IAIKTest-test_transforms_signatures_envelopedSignatureSignature,IAIKTest-test_transforms_signatures_xPathSignature,ResourceResolverSpiTest-testExpandSystemId_1,ResourceResolverSpiTest-testExpandSystemId_2,RSASecurityTest-test_enveloped,RSASecurityTest-test_enveloping,TransformBase64DecodeTest-test1,TransformBase64DecodeTest-test2,TransformBase64DecodeTest-test3,XalanBug1425Test-testBad01,XalanBug1425Test-testBad02,XalanBug1425Test-testBad03,XalanBug1425Test-testGood01,XalanBug1425Test-testGood02,XalanBug1425Test-testGood03,XalanBug1425Test-testGood04,XalanBug1425Test-testGood05,XMLSignatureInputTest-testIsInitializedWithNodeSet,XMLSignatureInputTest-testIsInitializedWithOctetStream,XMLSignatureInputTest-testNodeSetIsNodeSet,XMLSignatureInputTest-testNodeSetIsNotOctetStream,XMLSignatureInputTest-testOctetStreamIsNotNodeSet,XMLSignatureInputTest-testOctetStreamIsOctetStream,XMLSignatureInputTest-testSetNodeSetGetOctetStream1,XMLSignatureInputTest-testSetOctetStreamGetOctetStream
BaltimoreTest-test_fifteen_external_dsa,0,0,0,0,0,0,0,0,0,0,0,233815286,289558,289558,289558,289558,289558,289558,523057,289558,519564,461352,5665886,523057,524802,533512,535251,619237,603863,768644,782849,647814,617462,289558,510814,289558,468466,598891,644353,519564,519564,552586,552586,552586,14262656,13361895,6116659,1062989502,877238,1328144,3048751,16231232,961493,1116780,1136853,1162595,12020298,1057258,1572256,5942987,416527,289558,1355731,1293655,690961,802189,844258,238698,238698,238698,238698,238698,238698,238698,238698,289558,315712,289558,289558,289558,289558,519564,434532
BaltimoreTest-test_sixteen_external_dsa,0,0,0,0,0,0,0,0,0,0,0,0,20375674,20375674,20375674,20375674,20375674,20375674,38116666,20375674,37841739,33304866,622027842,38116666,38254128,38941423,39078879,45812998,46225213,58724791,60097866,48148764,49110466,20375674,37154404,20375674,33854848,44164048,48835699,37841739,37841739,40453384,40453384,40453384,1297495830,1286321220,627644441,57402044468,144222273,234803348,369904243,1382220168,244067942,108979030,114854464,200459038,1034255751,180474068,255563651,580298752,29867116,20375674,200224335,181170058,51720553,61196254,65040108,16931889,16931889,16931889,16931889,16931889,16931889,16931889,16931889,20375674,22301866,20375674,20375674,20375674,20375674,37841739,31242291
Base64Test-testA1,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,174,174,174,304,174,302,269,4901,304,305,310,311,360,363,454,464,377,384,174,297,174,273,348,382,302,302,321,321,321,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
C14nHelperTest-testNamespaceIsAbsolute01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,174,302,269,4901,304,305,310,311,360,363,454,464,377,384,174,297,174,273,348,382,302,302,321,321,321,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
C14nHelperTest-testNamespaceIsAbsolute02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,174,302,269,4901,304,305,310,311,360,363,454,464,377,384,174,297,174,273,348,382,302,302,321,321,321,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
C14nHelperTest-testNamespaceIsAbsolute03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,174,302,269,4901,304,305,310,311,360,363,454,464,377,384,174,297,174,273,348,382,302,302,321,321,321,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
C14nHelperTest-testNamespaceIsRelative01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,174,302,269,4901,304,305,310,311,360,363,454,464,377,384,174,297,174,273,348,382,302,302,321,321,321,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
C14nHelperTest-testNamespaceIsRelative02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,174,302,269,4901,304,305,310,311,360,363,454,464,377,384,174,297,174,273,348,382,302,302,321,321,321,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
Canonicalizer20010315ExclusiveTest-test221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,918,272993,2498,2540,2895,2934,6057,5952,12565,13235,6854,7875,304,2465,304,2019,5358,7741,2482,2512,3597,3597,3597,3230137,3041095,1434973,159147451,324171,533029,836344,3244582,543001,262123,274034,451868,5171671,399515,574302,1346301,685,304,443004,405332,9148,13771,14180,31284,31284,31284,31284,31284,31284,31284,31284,304,304,304,304,304,304,2470,1240
Canonicalizer20010315ExclusiveTest-test221excl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,305,310,311,360,363,454,464,377,384,174,297,174,273,348,382,302,302,321,321,321,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
Canonicalizer20010315ExclusiveTest-test222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878,263796,2496,2538,2880,2904,5942,6347,12262,12912,7257,7627,302,2329,302,1947,5318,7582,2363,2287,3584,3584,3584,3208458,3020702,1425506,158065110,322114,529464,830589,3221439,539364,260514,272339,448889,5134614,396914,570439,1336864,671,302,440089,402689,8947,13432,13785,30978,30978,30978,30978,30978,30978,30978,30978,302,302,302,302,302,302,2346,1206
Canonicalizer20010315ExclusiveTest-test222excl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111468,1885,1917,2077,2109,3677,3773,6685,7005,4221,4445,269,1661,269,893,3293,4381,1821,1821,2429,2429,2429,2850177,2683640,1268723,140205906,287596,470064,735054,2839002,478776,233388,243794,399158,4522596,353420,506122,1180576,440,269,391414,358502,5053,7261,8157,25929,25929,25929,25929,25929,25929,25929,25929,269,269,269,269,269,269,1821,645
Canonicalizer20010315ExclusiveTest-testA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278104,254960,310298,287148,566406,538656,884538,923248,570861,638254,4901,273685,4901,167511,511836,643072,301317,296695,388527,388527,388527,39070684,35368766,10062886,2504175869,5202141,7696013,10101931,43146992,7825948,4326500,4488739,6390009,65515370,5598965,8092041,12020925,32864,4901,6557043,6120123,756125,1064141,1169727,734625,734625,734625,734625,734625,734625,734625,734625,4901,4901,4901,4901,4901,4901,301317,79389
Canonicalizer20010315Test-test31subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,170,690,2906,3088,6515,7224,3660,4024,0,798,0,291,2926,4422,987,987,1267,1267,1267,3197509,3010396,1420663,157523830,324171,533029,836344,3244582,543001,262123,274034,451868,5171671,399515,574302,1346301,685,304,443004,405332,9148,13771,15647,31284,31284,31284,31284,31284,31284,31284,31284,304,304,304,304,304,304,2503,1240
Canonicalizer20010315Test-test31subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,172,2957,3085,6625,7015,3817,4020,0,758,0,299,2970,4500,1029,979,1549,1549,1549,3186622,3000152,1415882,156982612,325198,534810,839220,3256152,544818,262926,274880,453356,5190198,400814,576232,1351018,692,305,444460,406652,9247,13939,15843,31437,31437,31437,31437,31437,31437,31437,31437,305,305,305,305,305,305,2562,1257
Canonicalizer20010315Test-test31withCommentsSubset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,3227,3427,7556,8169,4007,4489,0,996,0,339,3175,4875,1239,1239,1354,1354,1354,3262522,3071551,1449040,160770829,330318,543700,853585,3313987,553888,266926,279095,460781,5282818,407294,585867,1374588,727,310,451725,413237,9727,14764,16808,32202,32202,32202,32202,32202,32202,32202,32202,310,310,310,310,310,310,2887,1342
Canonicalizer20010315Test-test31withCommentsSubtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,3480,7504,7954,4234,4478,0,938,0,347,3213,4947,1281,1219,1630,1630,1630,3251629,3061301,1444253,160229605,331339,545475,856455,3325551,555699,267723,279935,462263,5301339,408587,587791,1379299,734,311,453175,414551,9820,14926,16998,32355,32355,32355,32355,32355,32355,32355,32355,311,311,311,311,311,311,2946,1359
Canonicalizer20010315Test-test32subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,10536,12441,5827,6351,0,2740,0,458,4490,6926,3095,3339,3837,3837,3837,3737836,3538872,1665063,185662954,379158,631225,995860,3890962,639653,305551,319870,530752,6096697,470719,680842,1604239,1077,360,521596,476444,13152,21639,25083,39852,39852,39852,39852,39852,39852,39852,39852,360,360,360,360,360,360,5531,2192
Canonicalizer20010315Test-test32subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13437,14244,4038,6313,0,2772,0,473,4818,7313,3218,3465,3852,3852,3852,3715786,3497809,1645852,183497995,383053,634653,1001478,3925501,648493,306267,320629,537949,6263053,471931,677034,1622893,1098,363,522922,477634,13278,21972,24044,40311,40311,40311,40311,40311,40311,40311,40311,363,363,363,363,363,363,6347,2243
Canonicalizer20010315Test-test33subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11778,12949,13379,0,5585,0,1489,11495,14976,7287,6573,8422,8422,8422,4693103,4396333,2081293,234358514,463212,770502,1226022,4877163,790281,363318,381206,652407,7607551,566148,843399,1982307,1735,454,639087,583343,22564,27796,33470,54234,54234,54234,54234,54234,54234,54234,54234,454,454,454,454,454,454,12262,3790
Canonicalizer20010315Test-test33subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14730,14602,0,5905,0,1569,12390,16251,7707,6953,9101,9101,9101,4691494,4414942,2075005,233815789,461411,777699,1238694,4979760,813988,372942,391432,662899,7827785,586277,864832,1958997,1805,464,639057,588022,24224,27931,34014,55764,55764,55764,55764,55764,55764,55764,55764,464,464,464,464,464,464,12912,3960
Canonicalizer20010315Test-test34subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4947,0,3219,0,873,5210,7411,3661,3954,4197,4197,4197,3931743,3700906,1739689,194320572,389676,651763,1029538,4086564,673014,306848,321253,557864,6521514,473008,710696,1683349,1196,377,546664,499064,13747,23407,23333,42453,42453,42453,42453,42453,42453,42453,42453,377,377,377,377,377,377,7257,2481
Canonicalizer20010315Test-test34subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3450,0,929,6101,7590,4014,4241,4295,4295,4295,3920289,3690095,1734341,193778787,403171,672349,1063264,4155522,662282,322459,337767,560519,6225767,499035,710536,1720501,1245,384,529339,483371,13908,24051,28167,43524,43524,43524,43524,43524,43524,43524,43524,384,384,384,384,384,384,7712,2600
Canonicalizer20010315Test-test35subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
Canonicalizer20010315Test-test35subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,2590,3848,888,667,1431,1431,1431,3121640,2939028,1387536,153735644,316954,520534,816184,3163564,530254,256474,268084,441424,5041954,390394,560764,1313254,636,297,432784,396064,8427,12567,14247,30213,30213,30213,30213,30213,30213,30213,30213,297,297,297,297,297,297,2367,1121
Canonicalizer20010315Test-test36subset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812682,1707230,811298,88786966,183294,294886,456946,1743658,300214,150142,156506,251522,2773294,223550,316938,729414,244,174,246786,226658,403,472,500,13431,13431,13431,13431,13431,13431,13431,13431,174,189,174,174,174,174,302,254
Canonicalizer20010315Test-test36subtree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,1508,468,468,485,485,485,2871914,2704091,1278248,141288305,291838,477322,746692,2885416,486178,236734,247312,405244,4596838,358750,513976,1199578,468,273,397372,363916,5583,8067,9075,26541,26541,26541,26541,26541,26541,26541,26541,273,273,273,273,273,273,1947,713
Canonicalizer20010315Test-test37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6494,2218,2835,2934,2934,2934,3651723,3437604,1618425,180251946,368413,610447,961942,3752716,618440,296509,310312,503290,5930433,455725,652582,1552903,993,348,504705,461185,12558,20217,23325,38016,38016,38016,38016,38016,38016,38016,38016,348,348,348,348,348,348,5322,1988
Canonicalizer20010315Test-test37byNodeList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4263,4263,5612,5612,5612,4018288,3782307,1777386,198649765,400228,667218,1054848,4144039,644596,320254,335433,556235,6502883,495342,706809,1683216,1231,382,543459,496131,13739,23675,27932,43218,43218,43218,43218,43218,43218,43218,43218,382,382,382,382,382,382,7582,2566
Canonicalizer20010315Test-testRelativeNSbehaviour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,1582,1582,1582,3175851,2990024,1411217,156441510,322114,529464,830589,3221439,539364,260514,272339,448889,5134614,396914,570439,1336864,671,302,440089,402689,8947,13432,15252,30978,30978,30978,30978,30978,30978,30978,30978,302,302,302,302,302,302,2256,1206
Canonicalizer20010315Test-testTranslationFromUTF16toUTF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658,1658,1658,3186731,3000261,1415991,156982721,322114,529464,830589,3221439,539364,260514,272339,448889,5134614,396914,570439,1336864,671,302,440089,402689,8947,13432,15252,30978,30978,30978,30978,30978,30978,30978,30978,302,302,302,302,302,302,2382,1206
